Age,Gender,Gender_Label,Education,MonthlyIncome,YearsAtCompany,JobSatisfaction,OverTime,DistanceFromHome,Attrition,Probability,Timestamp,Department_Finance,Department_HR,Department_IT,Department_R&D,Department_Sales,JobRole_Analyst,JobRole_Engineer,JobRole_Executive,JobRole_Manager,Predicted
26,Female,1,4,61873,5,1,No,28,1,0.99999173,25-06-25,1,0,0,0,0,0,0,1,0,1
34,Male,0,4,105956,12,1,No,18,1,0.724688091,09-02-25,1,0,0,0,0,0,1,0,0,1
53,Female,1,2,22396,18,2,Yes,3,1,0.999999806,25-02-25,0,0,0,0,1,0,0,0,1,1
55,Male,0,4,112108,12,1,No,6,1,0.713897569,04-08-25,0,0,1,0,0,0,0,1,0,1
40,Male,0,4,39623,0,3,Yes,27,1,0.999916617,31-10-25,0,0,0,0,1,0,1,0,0,1
34,Female,1,3,71756,9,4,No,27,1,0.983588154,07-07-25,1,0,0,0,0,1,0,0,0,1
28,Female,1,1,68874,12,2,Yes,25,1,0.999999725,31-01-25,0,0,0,1,0,0,0,1,0,1
44,Male,0,2,22719,10,1,No,7,1,0.992975304,23-03-25,0,0,0,0,1,1,0,0,0,1
57,Male,0,2,68845,12,1,Yes,12,1,0.999947808,22-10-25,0,0,0,1,0,1,0,0,0,1
23,Female,1,4,115756,13,3,No,17,1,0.954184589,21-08-25,0,1,0,0,0,0,0,1,0,1
38,Female,1,4,51966,1,4,No,24,1,0.998401315,31-12-25,0,0,1,0,0,1,0,0,0,1
56,Male,0,4,90981,18,2,Yes,7,1,0.995985475,15-03-25,1,0,0,0,0,0,0,0,1,1
53,Male,0,2,81246,14,2,Yes,5,1,0.998666558,05-10-25,0,0,0,0,1,1,0,0,0,1
25,Male,0,4,103807,3,2,No,4,1,0.647387126,07-08-25,0,0,0,1,0,0,1,0,0,1
38,Male,0,4,83888,9,2,No,1,1,0.568698326,22-01-25,0,0,0,0,1,0,1,0,0,1
47,Female,1,4,87889,13,4,No,15,1,0.888017449,12-10-25,0,1,0,0,0,0,0,0,1,1
33,Male,0,4,110874,2,4,Yes,29,1,0.972747009,07-01-25,0,1,0,0,0,0,0,1,0,1
50,Male,0,3,64064,5,3,No,15,0,0.528764586,27-02-25,1,0,0,0,0,0,0,0,1,1
44,Female,1,2,31745,13,2,Yes,29,1,0.999999928,04-01-25,0,0,0,1,0,0,1,0,0,1
38,Female,1,3,26540,8,3,Yes,15,1,0.999999577,12-10-25,0,1,0,0,0,0,0,0,1,1
50,Male,0,3,43411,1,3,No,14,1,0.883961068,25-03-25,1,0,0,0,0,0,0,1,0,1
43,Male,0,3,42042,2,1,Yes,12,1,0.999994802,02-04-25,0,1,0,0,0,0,0,0,1,1
50,Female,1,1,59214,15,1,Yes,27,1,0.999999951,25-03-25,0,0,0,1,0,0,1,0,0,1
27,Male,0,3,83416,4,3,No,27,0,0.379496698,14-09-25,1,0,0,0,0,1,0,0,0,0
59,Male,0,3,96961,2,4,No,17,1,0.066513369,08-10-25,0,0,0,0,1,1,0,0,0,0
45,Female,1,4,46385,14,4,No,16,1,0.984697672,27-01-25,0,0,1,0,0,1,0,0,0,1
29,Female,1,4,59341,16,1,Yes,21,1,0.999999877,08-01-25,0,1,0,0,0,1,0,0,0,1
36,Male,0,3,105553,19,3,No,3,0,0.009599151,15-12-25,1,0,0,0,0,0,0,0,1,0
45,Female,1,4,73625,2,4,Yes,14,1,0.999995118,15-01-25,1,0,0,0,0,0,0,0,1,1
46,Male,0,2,31536,11,4,No,4,1,0.131034159,09-01-25,1,0,0,0,0,1,0,0,0,0
59,Male,0,4,94744,1,4,No,8,1,0.064079754,05-03-25,0,0,1,0,0,0,1,0,0,0
34,Male,0,1,46589,17,2,Yes,15,1,0.999451657,05-04-25,1,0,0,0,0,1,0,0,0,1
59,Female,1,4,26154,12,1,Yes,1,1,0.999999989,12-04-25,0,0,1,0,0,0,1,0,0,1
29,Male,0,3,52981,18,4,No,9,0,0.016417951,17-03-25,1,0,0,0,0,0,0,0,1,0
53,Male,0,3,94319,19,1,No,10,1,0.600382758,30-08-25,0,0,0,1,0,0,0,0,1,1
54,Male,0,2,26368,0,1,Yes,13,1,0.999998251,18-03-25,0,1,0,0,0,1,0,0,0,1
47,Female,1,2,72326,1,2,Yes,7,1,0.999999918,31-03-25,1,0,0,0,0,1,0,0,0,1
36,Male,0,2,85641,11,1,Yes,8,1,0.999755127,13-11-25,0,1,0,0,0,0,1,0,0,1
24,Male,0,3,21925,8,2,Yes,9,1,0.999939704,25-12-25,0,1,0,0,0,1,0,0,0,1
52,Female,1,4,53320,17,4,Yes,8,1,0.999976384,24-11-25,0,0,0,0,1,0,0,1,0,1
49,Male,0,2,45683,14,3,Yes,7,1,0.996272842,25-03-25,0,1,0,0,0,0,0,0,1,1
37,Male,0,4,31653,2,3,Yes,9,1,0.99988809,07-07-25,0,0,0,0,1,0,0,0,1,1
35,Male,0,3,35313,11,3,Yes,12,1,0.999376202,25-01-25,0,0,0,1,0,0,0,0,1,1
40,Male,0,3,72579,12,4,Yes,29,1,0.97247627,29-04-25,0,0,1,0,0,1,0,0,0,1
53,Female,1,3,109899,17,2,No,18,1,0.995782755,30-07-25,0,0,0,1,0,0,0,1,0,1
43,Male,0,1,22920,2,4,Yes,10,1,0.99956703,31-08-25,0,0,0,1,0,0,0,1,0,1
56,Female,1,1,36309,14,1,No,7,1,0.999972166,28-11-25,0,0,1,0,0,0,0,0,1,1
51,Female,1,1,79321,19,1,No,4,1,0.999386035,08-08-25,0,1,0,0,0,0,0,1,0,1
41,Female,1,4,59063,17,1,Yes,19,1,0.99999991,06-04-25,0,0,1,0,0,1,0,0,0,1
57,Male,0,2,51860,1,4,No,4,1,0.348782993,07-03-25,0,0,0,1,0,0,0,0,1,0
36,Male,0,2,96707,5,3,Yes,10,1,0.996628916,31-08-25,0,0,0,1,0,0,0,0,1,1
33,Female,1,3,68364,17,4,No,21,1,0.959114964,13-08-25,0,0,0,1,0,0,0,1,0,1
56,Male,0,2,39975,3,4,No,23,1,0.409990399,25-10-25,1,0,0,0,0,1,0,0,0,0
35,Female,1,2,69153,4,1,Yes,6,1,0.99999998,10-02-25,0,0,1,0,0,0,1,0,0,1
35,Female,1,4,55046,19,2,No,7,1,0.998744981,22-11-25,1,0,0,0,0,0,1,0,0,1
38,Male,0,3,81272,1,3,No,5,1,0.527355653,18-09-25,1,0,0,0,0,0,0,1,0,1
22,Male,0,4,106475,3,1,No,23,1,0.901194043,30-10-25,0,1,0,0,0,1,0,0,0,1
52,Female,1,3,72233,2,2,Yes,14,1,0.999999873,21-03-25,0,1,0,0,0,0,0,0,1,1
31,Female,1,1,96619,8,1,No,5,1,0.99980934,03-10-25,0,1,0,0,0,0,0,1,0,1
29,Female,1,3,43499,0,1,No,22,1,0.999997624,11-10-25,1,0,0,0,0,0,1,0,0,1
58,Male,0,3,91652,11,1,No,17,1,0.890558668,30-04-25,0,0,0,1,0,0,1,0,0,1
49,Female,1,3,87278,5,4,Yes,27,1,0.999985802,30-11-25,0,0,1,0,0,0,1,0,0,1
23,Male,0,1,67614,4,4,Yes,26,1,0.993335242,12-10-25,0,0,1,0,0,1,0,0,0,1
22,Female,1,3,21058,5,1,No,21,1,0.999998674,28-02-25,0,0,0,1,0,0,0,1,0,1
26,Male,0,1,29200,18,2,Yes,12,1,0.999734204,03-10-25,0,0,1,0,0,0,0,1,0,1
45,Female,1,3,85661,1,1,No,18,1,0.999986689,12-10-25,0,0,0,1,0,0,0,0,1,1
52,Female,1,4,26638,10,2,No,23,1,0.999948739,21-10-25,0,1,0,0,0,0,0,1,0,1
41,Female,1,3,42911,12,4,No,16,1,0.989525203,22-08-25,0,0,1,0,0,0,1,0,0,1
29,Female,1,2,43196,5,1,Yes,15,1,0.999999994,27-03-25,1,0,0,0,0,1,0,0,0,1
55,Female,1,1,67414,10,2,No,18,1,0.999682032,25-05-25,1,0,0,0,0,0,0,0,1,1
47,Male,0,4,85838,7,1,Yes,12,1,0.999944966,24-11-25,0,0,1,0,0,1,0,0,0,1
46,Male,0,2,50659,0,1,Yes,19,1,0.999996703,14-10-25,0,0,1,0,0,0,1,0,0,1
37,Male,0,2,39508,15,1,No,9,1,0.967975494,31-03-25,0,0,0,1,0,0,0,0,1,1
49,Female,1,2,37087,5,3,No,9,1,0.999777269,10-06-25,1,0,0,0,0,0,0,1,0,1
46,Male,0,4,92460,8,1,Yes,13,1,0.999916863,08-06-25,1,0,0,0,0,0,0,0,1,1
32,Female,1,4,49165,3,2,No,19,1,0.999962127,23-03-25,1,0,0,0,0,1,0,0,0,1
34,Female,1,1,45426,12,3,No,1,1,0.998412028,10-12-25,1,0,0,0,0,0,0,1,0,1
28,Male,0,1,71924,14,1,No,12,1,0.883637247,18-07-25,0,0,0,1,0,0,1,0,0,1
36,Female,1,1,97714,0,1,Yes,17,1,0.999999974,18-10-25,1,0,0,0,0,1,0,0,0,1
59,Female,1,2,96743,13,2,Yes,10,1,0.999998329,22-09-25,0,0,0,1,0,0,1,0,0,1
24,Male,0,1,113977,7,4,No,2,0,0.007277257,27-04-25,0,0,0,0,1,0,0,0,1,0
50,Male,0,2,24760,11,1,No,2,1,0.991526562,31-10-25,0,0,1,0,0,0,0,1,0,1
58,Female,1,3,31563,3,3,No,11,1,0.999875063,09-12-25,0,0,0,0,1,1,0,0,0,1
27,Female,1,2,79889,11,3,No,11,1,0.992922322,21-01-25,1,0,0,0,0,0,1,0,0,1
44,Female,1,3,89967,14,1,No,28,1,0.999837175,08-10-25,0,0,0,1,0,0,1,0,0,1
57,Female,1,3,56914,14,4,No,21,1,0.978669073,21-05-25,0,0,1,0,0,0,0,0,1,1
43,Female,1,3,66881,13,1,No,4,1,0.99991007,21-02-25,1,0,0,0,0,1,0,0,0,1
48,Female,1,1,92430,2,4,No,16,1,0.985441321,16-04-25,0,0,1,0,0,1,0,0,0,1
57,Female,1,2,32289,16,1,Yes,4,1,0.99999998,31-03-25,0,0,0,0,1,0,0,1,0,1
46,Male,0,2,119590,11,2,No,7,1,0.202255128,08-06-25,1,0,0,0,0,0,0,1,0,0
28,Male,0,3,38743,16,2,No,29,1,0.836140704,25-10-25,1,0,0,0,0,0,0,1,0,1
57,Female,1,4,32149,6,2,No,1,1,0.9999613,21-06-25,0,0,1,0,0,1,0,0,0,1
34,Male,0,3,85429,8,2,Yes,9,1,0.999442123,28-09-25,0,0,0,0,1,0,1,0,0,1
31,Male,0,4,96153,9,4,Yes,24,1,0.943824733,27-07-25,0,1,0,0,0,0,0,1,0,1
47,Female,1,3,54084,3,2,Yes,24,1,0.999999961,19-01-25,1,0,0,0,0,0,1,0,0,1
57,Male,0,4,51910,9,1,Yes,18,1,0.999988773,13-06-25,0,0,0,1,0,0,0,0,1,1
31,Male,0,1,84174,16,3,No,12,0,0.043092767,14-08-25,1,0,0,0,0,0,0,0,1,0
54,Male,0,3,100532,16,2,Yes,16,1,0.996717,20-10-25,0,0,0,1,0,0,1,0,0,1
36,Male,0,3,53755,6,4,Yes,11,1,0.99509671,18-05-25,0,0,0,0,1,0,0,0,1,1
30,Male,0,2,77784,1,4,No,3,1,0.115170632,20-09-25,0,0,0,1,0,0,1,0,0,0
42,Male,0,2,114018,9,2,Yes,29,1,0.998545837,16-06-25,0,0,0,1,0,0,1,0,0,1
32,Female,1,3,49371,13,3,Yes,4,1,0.99999595,06-08-25,0,1,0,0,0,0,1,0,0,1
59,Female,1,2,51007,6,1,Yes,14,1,0.999999993,05-02-25,0,0,0,1,0,0,0,0,1,1
58,Male,0,1,93379,2,1,Yes,8,1,0.999967079,19-12-25,0,0,0,0,1,0,1,0,0,1
27,Female,1,1,92240,1,4,Yes,5,1,0.999985493,27-01-25,1,0,0,0,0,1,0,0,0,1
53,Female,1,1,76549,7,2,No,3,1,0.999722631,27-10-25,1,0,0,0,0,0,0,1,0,1
24,Female,1,2,118117,1,3,Yes,12,1,0.999995449,15-09-25,0,0,0,0,1,1,0,0,0,1
59,Female,1,1,29686,19,4,Yes,22,1,0.999986994,27-10-25,0,0,0,1,0,0,1,0,0,1
57,Female,1,1,62828,14,1,No,23,1,0.999932551,27-07-25,0,0,1,0,0,1,0,0,0,1
51,Female,1,1,88619,16,4,Yes,12,1,0.99985429,16-05-25,0,0,0,0,1,0,1,0,0,1
41,Male,0,3,119983,12,3,No,28,0,0.037421985,25-04-25,0,0,1,0,0,0,0,1,0,0
26,Male,0,4,82711,11,1,Yes,25,1,0.999948281,13-10-25,0,0,0,1,0,0,0,1,0,1
42,Male,0,4,105957,17,4,Yes,7,1,0.776501318,15-10-25,0,0,0,0,1,0,0,1,0,1
54,Male,0,1,96559,11,2,Yes,20,1,0.997703284,14-08-25,0,1,0,0,0,0,1,0,0,1
35,Male,0,4,25782,17,1,Yes,2,1,0.999962534,27-12-25,0,1,0,0,0,0,0,1,0,1
42,Female,1,2,50682,8,1,No,11,1,0.999990371,19-11-25,0,0,0,1,0,0,0,1,0,1
44,Female,1,2,56035,17,3,Yes,6,1,0.999994737,23-05-25,0,0,0,1,0,0,1,0,0,1
43,Male,0,4,84612,19,2,No,12,1,0.129506659,27-08-25,0,1,0,0,0,1,0,0,0,0
59,Female,1,2,107468,2,2,No,24,1,0.999604161,07-06-25,0,0,1,0,0,0,1,0,0,1
35,Male,0,2,72290,15,3,No,20,0,0.096340273,14-01-25,1,0,0,0,0,0,1,0,0,0
30,Male,0,3,44226,1,3,Yes,2,1,0.999828674,25-07-25,1,0,0,0,0,0,0,1,0,1
41,Female,1,2,68895,9,1,Yes,2,1,0.99999992,08-10-25,0,1,0,0,0,0,1,0,0,1
54,Male,0,4,93822,13,1,No,14,1,0.803194156,02-12-25,0,0,1,0,0,0,0,0,1,1
24,Female,1,3,71112,5,1,Yes,13,1,0.99999998,27-04-25,0,0,0,0,1,0,1,0,0,1
55,Male,0,4,37347,14,4,No,13,1,0.085785295,12-01-25,1,0,0,0,0,0,0,0,1,0
53,Male,0,4,31871,12,3,Yes,14,1,0.999546541,20-01-25,0,0,0,0,1,0,0,1,0,1
39,Male,0,1,75099,5,4,Yes,29,1,0.990964622,12-02-25,1,0,0,0,0,0,0,0,1,1
23,Male,0,4,112822,18,3,No,19,0,0.010925695,05-01-25,1,0,0,0,0,0,0,0,1,0
40,Male,0,2,117033,1,2,No,11,1,0.613949562,27-06-25,0,0,0,0,1,0,0,0,1,1
52,Male,0,4,115694,8,3,No,19,0,0.075749562,09-04-25,0,0,0,0,1,1,0,0,0,0
42,Male,0,1,70331,13,3,Yes,7,1,0.996228831,21-03-25,0,0,0,1,0,0,0,1,0,1
37,Male,0,4,61568,3,4,No,7,0,0.187117981,09-02-25,0,0,0,1,0,0,1,0,0,0
38,Male,0,1,86918,19,1,No,20,1,0.482065866,04-05-25,0,1,0,0,0,0,1,0,0,0
59,Male,0,3,77009,4,4,Yes,29,1,0.989319185,07-01-25,0,1,0,0,0,1,0,0,0,1
48,Female,1,4,47605,13,3,Yes,5,1,0.999998382,27-03-25,0,0,0,0,1,0,0,0,1,1
26,Female,1,2,82646,1,2,No,27,1,0.999886893,03-09-25,1,0,0,0,0,0,0,0,1,1
59,Male,0,3,43177,6,1,Yes,1,1,0.99999238,13-01-25,0,0,0,0,1,0,1,0,0,1
42,Female,1,2,110353,12,1,No,21,1,0.99951504,04-12-25,0,1,0,0,0,0,0,1,0,1
58,Male,0,1,20671,3,1,No,3,1,0.998054445,07-07-25,0,0,0,0,1,0,1,0,0,1
32,Female,1,3,42420,19,4,No,23,1,0.969192162,27-04-25,1,0,0,0,0,1,0,0,0,1
47,Female,1,2,45121,19,4,No,28,1,0.951462338,23-03-25,0,1,0,0,0,1,0,0,0,1
56,Male,0,1,48380,19,1,Yes,6,1,0.999922039,11-02-25,0,0,0,0,1,0,0,1,0,1
42,Female,1,2,73352,16,4,No,9,1,0.941386982,09-05-25,0,0,0,0,1,0,0,1,0,1
23,Male,0,4,23631,0,2,No,18,1,0.993589031,10-11-25,0,0,0,1,0,0,0,0,1,1
42,Female,1,4,112961,7,3,Yes,22,1,0.999993602,19-07-25,0,0,1,0,0,0,0,1,0,1
36,Female,1,1,27099,12,3,No,5,1,0.999268512,28-03-25,0,0,0,1,0,0,1,0,0,1
58,Female,1,4,90476,7,1,No,23,1,0.99996013,12-02-25,0,0,1,0,0,0,0,1,0,1
22,Male,0,1,48082,2,4,Yes,17,1,0.997538061,13-05-25,0,0,1,0,0,0,1,0,0,1
41,Male,0,1,114439,13,4,Yes,11,1,0.756408389,30-07-25,1,0,0,0,0,1,0,0,0,1
28,Female,1,3,84027,18,3,Yes,26,1,0.999987338,18-09-25,0,0,0,0,1,0,0,1,0,1
26,Female,1,2,96295,9,2,Yes,15,1,0.999998322,08-08-25,0,1,0,0,0,1,0,0,0,1
38,Male,0,3,81063,7,1,Yes,9,1,0.99995459,18-02-25,0,0,0,0,1,1,0,0,0,1
57,Male,0,2,26979,13,1,Yes,9,1,0.999988228,05-08-25,0,0,0,0,1,1,0,0,0,1
31,Male,0,1,105667,11,3,No,8,0,0.045364931,15-09-25,0,0,0,1,0,0,1,0,0,0
34,Male,0,1,59071,15,4,No,28,0,0.028578697,14-08-25,1,0,0,0,0,0,0,0,1,0
32,Female,1,2,65838,16,4,No,18,1,0.941633868,02-07-25,0,0,1,0,0,1,0,0,0,1
30,Male,0,1,90119,13,4,Yes,26,1,0.926614045,24-04-25,0,0,0,0,1,0,0,0,1,1
43,Female,1,4,22461,19,1,No,12,1,0.999971752,15-10-25,0,0,0,0,1,1,0,0,0,1
42,Female,1,3,50841,6,1,Yes,12,1,0.999999993,21-08-25,0,0,0,1,0,0,0,0,1,1
39,Female,1,1,48044,7,2,Yes,8,1,0.999999917,26-08-25,0,0,0,0,1,1,0,0,0,1
28,Male,0,3,34571,10,4,No,22,1,0.197249789,30-05-25,0,0,0,1,0,0,1,0,0,0
46,Female,1,2,43387,12,2,Yes,2,1,0.999999807,29-01-25,1,0,0,0,0,1,0,0,0,1
42,Male,0,3,75731,17,3,Yes,15,1,0.986632539,29-03-25,0,0,1,0,0,0,0,0,1,1
34,Male,0,2,23754,4,1,Yes,1,1,0.99999703,03-07-25,0,0,1,0,0,1,0,0,0,1
24,Female,1,3,38037,18,3,No,29,1,0.998009317,30-01-25,1,0,0,0,0,0,0,1,0,1
46,Male,0,4,49806,7,2,No,26,1,0.945974579,24-05-25,0,0,0,1,0,1,0,0,0,1
29,Male,0,1,75147,4,3,Yes,1,1,0.99857899,14-04-25,0,0,0,1,0,1,0,0,0,1
56,Male,0,4,115081,1,3,Yes,25,1,0.997530564,10-01-25,0,0,0,0,1,0,0,0,1,1
42,Male,0,4,100102,1,1,Yes,16,1,0.99997659,13-01-25,1,0,0,0,0,0,0,1,0,1
30,Female,1,4,104899,9,2,No,26,1,0.998650057,23-02-25,0,0,1,0,0,0,1,0,0,1
33,Female,1,1,83437,13,1,Yes,2,1,0.999999803,20-01-25,0,0,0,0,1,0,1,0,0,1
32,Male,0,4,109822,5,4,No,19,0,0.018076523,11-04-25,0,0,1,0,0,1,0,0,0,0
25,Male,0,3,29596,3,4,Yes,10,1,0.998097016,24-01-25,0,1,0,0,0,0,0,0,1,1
56,Female,1,2,87364,5,1,No,22,1,0.999968764,25-12-25,0,0,0,0,1,0,0,0,1,1
42,Female,1,2,112197,13,4,No,28,1,0.860447097,26-02-25,0,0,1,0,0,0,0,1,0,1
41,Male,0,1,47766,6,4,Yes,29,1,0.994703403,14-01-25,0,1,0,0,0,1,0,0,0,1
24,Male,0,4,68868,15,2,Yes,23,1,0.999169225,11-09-25,0,0,1,0,0,1,0,0,0,1
45,Male,0,2,36029,17,3,Yes,28,1,0.998086171,01-03-25,0,0,1,0,0,1,0,0,0,1
40,Male,0,1,88926,13,3,Yes,22,1,0.986629744,01-06-25,0,1,0,0,0,0,0,1,0,1
33,Male,0,2,41817,5,1,Yes,4,1,0.999991914,11-07-25,0,0,1,0,0,0,1,0,0,1
40,Male,0,4,101580,3,2,No,23,1,0.798907502,23-04-25,0,0,0,0,1,0,0,1,0,1
54,Male,0,2,119134,19,1,Yes,27,1,0.998463578,08-09-25,0,0,0,0,1,0,0,0,1,1
32,Female,1,1,53787,12,1,No,17,1,0.999937125,17-07-25,0,1,0,0,0,0,0,0,1,1
25,Male,0,4,50447,14,3,No,15,0,0.173742069,17-07-25,0,1,0,0,0,1,0,0,0,0
35,Male,0,4,77418,6,1,No,26,1,0.972532242,21-11-25,1,0,0,0,0,1,0,0,0,1
31,Male,0,2,66850,12,3,No,17,0,0.190931555,16-12-25,1,0,0,0,0,0,0,0,1,0
27,Male,0,1,110106,12,3,Yes,21,1,0.956728812,04-02-25,0,1,0,0,0,0,1,0,0,1
47,Female,1,3,114788,4,4,Yes,17,1,0.999965614,15-03-25,0,0,0,1,0,0,0,0,1,1
26,Female,1,4,46201,3,2,Yes,7,1,0.999999965,22-10-25,0,0,0,0,1,1,0,0,0,1
56,Male,0,1,22839,3,2,Yes,9,1,0.999984636,01-07-25,0,0,1,0,0,0,1,0,0,1
52,Male,0,4,33975,3,1,No,24,1,0.998254006,30-12-25,0,0,0,1,0,1,0,0,0,1
51,Male,0,2,94971,6,3,No,23,0,0.138639845,08-08-25,0,1,0,0,0,0,0,0,1,0
35,Female,1,4,70057,15,4,Yes,22,1,0.999930192,16-04-25,0,1,0,0,0,0,0,0,1,1
46,Male,0,1,69733,11,1,No,13,1,0.954356773,16-08-25,0,0,0,0,1,0,0,1,0,1
41,Female,1,2,38681,10,1,No,21,1,0.99998964,15-07-25,0,0,0,0,1,1,0,0,0,1
54,Female,1,3,117798,5,3,Yes,15,1,0.999993917,09-06-25,0,0,1,0,0,0,0,1,0,1
32,Male,0,4,97454,15,3,No,21,0,0.064781652,03-06-25,0,0,0,1,0,0,0,1,0,0
35,Male,0,1,40644,17,1,Yes,3,1,0.999932814,28-03-25,1,0,0,0,0,0,0,0,1,1
47,Female,1,1,117239,16,3,No,19,1,0.95933289,11-12-25,0,0,0,1,0,0,0,1,0,1
42,Male,0,4,62891,8,1,Yes,18,1,0.999963144,27-04-25,0,1,0,0,0,0,1,0,0,1
25,Female,1,3,108553,6,2,Yes,23,1,0.999998547,16-10-25,0,1,0,0,0,0,1,0,0,1
38,Male,0,4,117852,1,4,Yes,26,1,0.974431472,12-02-25,1,0,0,0,0,0,0,0,1,1
43,Female,1,1,106544,1,2,No,14,1,0.99968326,17-07-25,0,0,0,1,0,1,0,0,0,1
55,Male,0,1,67945,4,2,Yes,22,1,0.999841714,22-04-25,0,1,0,0,0,1,0,0,0,1
23,Male,0,2,85633,15,4,No,19,0,0.009427426,05-05-25,0,0,1,0,0,0,0,1,0,0
43,Female,1,4,94071,14,4,Yes,6,1,0.999836653,28-02-25,0,1,0,0,0,0,0,1,0,1
31,Female,1,3,87263,18,3,No,17,1,0.973605673,01-02-25,0,0,0,0,1,0,1,0,0,1
28,Male,0,1,32819,3,2,No,20,1,0.981917663,02-08-25,0,0,1,0,0,0,0,1,0,1
36,Female,1,4,30983,14,2,No,20,1,0.999887224,02-04-25,0,0,0,0,1,1,0,0,0,1
35,Female,1,3,76700,8,4,No,26,1,0.986460833,11-10-25,0,0,0,1,0,0,0,0,1,1
47,Female,1,1,49118,1,1,Yes,24,1,0.999999998,11-09-25,0,0,1,0,0,0,0,1,0,1
24,Female,1,4,111179,0,2,No,20,1,0.999639658,15-08-25,0,0,1,0,0,0,0,0,1,1
27,Male,0,3,68563,17,3,Yes,19,1,0.99272486,16-07-25,1,0,0,0,0,0,0,1,0,1
32,Male,0,4,91947,9,4,No,24,0,0.031662792,24-10-25,0,0,0,0,1,0,0,1,0,0
57,Male,0,1,27239,8,3,Yes,15,1,0.99967675,26-08-25,0,0,1,0,0,0,1,0,0,1
39,Female,1,2,26971,19,2,Yes,12,1,0.999999636,20-09-25,0,1,0,0,0,0,0,1,0,1
37,Male,0,3,31116,2,3,Yes,18,1,0.999821789,29-12-25,0,1,0,0,0,1,0,0,0,1
59,Male,0,1,105120,7,1,No,28,1,0.937030592,25-06-25,0,0,0,1,0,0,0,1,0,1
58,Female,1,4,59901,5,2,Yes,22,1,0.999999943,02-10-25,0,0,0,0,1,1,0,0,0,1
53,Female,1,1,82987,10,2,Yes,23,1,0.999999438,16-01-25,1,0,0,0,0,0,1,0,0,1
22,Female,1,3,51852,12,2,Yes,4,1,0.999999746,12-04-25,0,0,0,1,0,0,1,0,0,1
52,Male,0,3,28438,4,1,Yes,3,1,0.999996817,19-12-25,0,0,1,0,0,0,1,0,0,1
25,Female,1,1,112051,1,2,No,5,1,0.999252478,15-08-25,0,0,1,0,0,0,1,0,0,1
49,Male,0,1,69416,19,2,No,18,1,0.329034022,14-05-25,0,0,0,0,1,0,1,0,0,0
40,Female,1,4,101835,10,2,No,15,1,0.998691035,30-12-25,0,0,0,0,1,0,0,0,1,1
30,Female,1,1,101623,1,2,Yes,3,1,0.999999704,17-03-25,0,0,1,0,0,0,0,1,0,1
49,Female,1,2,89615,0,1,Yes,3,1,0.999999982,29-06-25,0,0,0,0,1,0,0,0,1,1
55,Female,1,1,91986,14,2,No,26,1,0.998643943,16-03-25,0,0,1,0,0,0,0,1,0,1
44,Female,1,4,61855,16,1,Yes,12,1,0.99999991,19-05-25,1,0,0,0,0,0,0,0,1,1
51,Female,1,3,52602,2,1,No,20,1,0.999996107,29-09-25,0,0,0,0,1,0,0,0,1,1
55,Female,1,2,57346,7,4,No,28,1,0.994732811,16-02-25,0,0,0,0,1,0,1,0,0,1
27,Female,1,1,58547,0,4,Yes,23,1,0.999998844,09-12-25,0,0,0,1,0,0,0,1,0,1
24,Male,0,4,118745,14,2,No,15,1,0.116458497,10-07-25,0,0,0,0,1,0,1,0,0,0
42,Male,0,3,29528,13,4,No,14,1,0.118788888,08-02-25,0,0,1,0,0,1,0,0,0,0
30,Male,0,3,70939,12,3,Yes,18,1,0.996643944,25-04-25,0,0,0,1,0,0,0,0,1,1
54,Male,0,2,92954,1,4,Yes,14,1,0.982314634,07-02-25,0,1,0,0,0,1,0,0,0,1
35,Female,1,4,106516,7,2,Yes,3,1,0.999998827,27-05-25,1,0,0,0,0,0,0,0,1,1
51,Female,1,3,32109,19,1,Yes,25,1,0.999999959,10-12-25,0,1,0,0,0,0,0,1,0,1
35,Male,0,2,54518,15,1,Yes,19,1,0.999939549,20-04-25,1,0,0,0,0,0,0,0,1,1
24,Female,1,2,41778,8,4,No,20,1,0.991922412,22-06-25,0,1,0,0,0,0,1,0,0,1
28,Female,1,2,92766,8,3,No,28,1,0.994567118,01-05-25,0,0,1,0,0,0,1,0,0,1
40,Male,0,3,76307,13,4,Yes,6,1,0.965942634,13-11-25,0,0,0,1,0,0,0,1,0,1
57,Female,1,4,63472,8,4,No,1,1,0.984639913,04-11-25,0,1,0,0,0,0,0,1,0,1
46,Female,1,2,115028,2,1,Yes,27,1,0.999999939,30-11-25,0,0,1,0,0,0,0,0,1,1
51,Female,1,1,91363,3,4,No,8,1,0.982039848,02-01-25,1,0,0,0,0,0,0,0,1,1
43,Male,0,1,83095,15,1,Yes,17,1,0.999759104,07-06-25,1,0,0,0,0,0,1,0,0,1
33,Male,0,3,86314,13,2,Yes,21,1,0.999265606,12-09-25,0,0,0,1,0,0,0,1,0,1
42,Female,1,1,99151,19,1,No,3,1,0.997877807,21-06-25,0,1,0,0,0,1,0,0,0,1
54,Male,0,1,87580,8,1,Yes,9,1,0.999936435,20-11-25,0,0,1,0,0,0,0,1,0,1
56,Male,0,1,106497,0,4,Yes,13,1,0.986873721,09-12-25,1,0,0,0,0,0,0,1,0,1
33,Male,0,2,91853,14,3,Yes,9,1,0.970051922,27-05-25,0,1,0,0,0,0,0,0,1,1
